text,label
توی تخفیف خریدم. خوب بود …میشد بهتر باشه ولی واقعا نسبت به قیمتش میشه گفت عالی بود، راضی بودم. نکته‌ای که قابل ذکره و به قیمت ارتباطی نداره اینه که مرغ سرخ شده بود و توی سس طبخ نشده بود، درحالیکه بهتر بود بعد از سرخ کردن بذارن توی سس هم بپزه و جابیفته. ممنون,1
اقای. رضا رشید پور,2
این چراغ مطالعه رو از دیجی کالا  خریدم، الان که دستم رسید بنظرم نسبت به قیمتش ارزش خرید نداره. سری یا کاسه چراغ مطالعه کوچک هست و لامپ ازش بیرون میزنه و باعث اذیت چشم میشه که برای رفع این مشکل باید ارتفاع چراغ مطالعه رو زیاد کنید. چراغ مطالعه زیبایی هست از نظر ظاهری. اگر به ظاهر اهمیت میدید انتخاب مناسبی هست اما اگر دنبال امکانات خاصی هستید اصلا انتخاب خوبی نیست!من چون خودم ظاهر برام اهمیت داره از انتخابم راضی ام اما نه به اون اندازه ای که بخوام به کسی پیشنهاد بدم.,0
بسیار بی کیفیت. به راحتی دسته از تیغه جدا میشه.,0
نونش تازه نبود وکبابش کیفیتش امده بود پایین,1
پیتزا آلفردو شور بود و پیتزا استیک خوب نبود,0
تن ماهی طبیعت سفارش دادیم اما شیلانه تحویل شد! همچنین شیر دامداران سفارش دادیم پاک تحویل شد!,0
با توجه به بقیه سالادهای لانجین سالاد سزار کاملا بی کیفیت بود …. امیدوارم بررسی کنید.,0
متاسفانه محصولی که فرستادن قرق داشت توصیه میکنم COBجدا بگیرید دستی جایگزین کنید,1
بعد از 7-8 ماه سوخت!! با اینکه 2 سال گارانتی داره ولی تعجب کردم که کمتر از یک سال سوخت!!من 20 تا گرفتم امیدوارم بقیش اینجوری نباشه نگرانم...,0
به قیمتش مناسب بود من در پیشنهاد ویژه گرفتمشکیل و زیبامراقب بندش باید باشید,1
دونات‌ها کهنه بودن و شیرینی کشمشی فوق العاده خشک بود,0
یه پکیج کامل و کاربردی با کیفیت خوب هستش و بدون دردسر می تونید نصب کنید و خدمات خوبی هم داره,1
صداش عالیههم حجم داره هم با تنظیماتش ظرافت دارهقیافش خوبه اندازشم خوبه گفته بودن بلوتوثش ضعیفه که دروغه از پشت سه تا دیوار کار میکنه امتحان کردم که میگم ویکی از امتیازاتش اینه بدون وصل شدن به هر وسیله جانبی مستقیم به موبایلتون وصل میشهکنترل گفتن ضعیفه بازم حرف الکی بود اونم عالیه نمایشگر داخل ساندر بار داره قرمز رنگ نمایش میده ولومو گفته بودن نداره ولی باز الکی گفتن در کل پول یه اسپیکرو میدین یه هیولا میخرین من خیلی راضیم ولی  گفتن ایرانیه ولی همه جاش زده چین رو کارتنش فارسی نوشته تسکو.,1
همه چیز عالی. جای خورشت‌ها متنوع خالیه,1
غذا مثل همیشه خوب بود ولی متاسفانه ظرف‌های یکبار مصرفی که غدا در اونا قرار داشت بوی نامساعدی داشت؛ از مدیریت خواهش میکنم لطفا پیگیری کنند. ممنون,1
من اینو برای گاز شیشه ای گرفتم ولی متاسفانه اصلاً برای گاز شیشه ای مناسب نیست هم لکها رو پاک نمیکنه و هم جا میذاره رو گاز,0
سیم خوبیه از فست پشتیبانی میکنه از ۹ لایه تشکیل شده که نمیزاره سیم بریده بشه من راضی ام ازش,1
صداش کاملا واضح بیسش خوبه لمسیش با کیفیت,1
من حدودا ۵ ماه هستش دارم ازش هم راضی هستم و ارزش خرید رو داره,1
پیتزا کیفیت خوبی داشت غذا زود رسیید و خیلی لذیذ بود,1
سلام.یکی از بهترین های htc هست.دقیقا همین هدفون داخل جعبه گوشیمم بود که خریدمش و اینقدر کار کرد تا گم شد و خراب نشد.صدای فوق العاده قوی و واضح و باس عالی داره وجنس سیمش هم خیلی خوبه.از ماکائو خریدم و واقعا راضی هستم از خریدم.شما هم بخرین مطمئن باشین حرف اول رو می زنه و پشیمونی نداره.قیمتش هم بسیار مناسبه .دیجی ممنون از محصوله خوبتون,1
خیلی بوش قدیمیه و شبیه ادو کلن های سی سال پیشه قیمتشم موقع خرید شگفت انگیز بالاتر بود و تخفیف زده بود ! در کل تو‌شگفت انگیز بد نیست,2
تو شگفت انگیز عالیه بسیار عالیکیف ش برابر قیمت کلشه تو بازار الان کیفیت ش خیلی خیلی عالی بوددر کل راضیم,1
خبر,2
توی همون هفته اول یکی از کاردهاش موقع برش دادن گوشت شکست,0
چیکن فرایز ترد و خوش مزه بود، ولی پنه زیاد باب سلیقه من نبود,1
عالی داغ و تازه بود حجم سیب زمینی شم زیاد مرسی,1
مثل همیشه عالی از همه لحاظ,1
اصلا به هیچ کس توصیه نمی کنم,0
اسپری خوبیه نسبت به قیمتش,1
دزدگیر خوبیه فقط عکس ریموت با ریموتی که به دستم رسید زمین تا آسمون فرق داشت,1
ازخریدتون پشیمون نمیشید من که خیلی راضیم,1
ممنون از روشنایی آرتا بدلیل سلیقه ی خاصی که بخرج دادن. کار در عین حال که سادست واقعا پس از نصب خیلی خود نمایی میکنه. اکثر کسایی که منزلم این کارا رو دیدن خوششون اومده و استقبال کردن. خیلی خوشحالم از خریدم. ممنون,1
عالی.. ممنون از تیم سریعتون,1
من خیلی موقع‌ها از پلاک سفارش غذا میدم اینبار پیتزا تخفیف دار بود ولی خیلی زشته برا همچین رستورانی که چون اف داشت کل مرغ روی پیتزا اندازه نصف یک فیله مرغ هم نبود!!!!! متاسفم,0
واقعا کوبیده بدی بود,0
قطر و کتف خوبی داره اندازه مناسبداخلش هم مواد هست که خب طبیعتا با مرور زمان میخوابه ولی می ارزه,1
متاسفانه جوجه نپخته بود,0
خیلی خوبه و قشنگه و عالیه,1
ب شدت هوس سیب زمینی سوپر کرده بودم ولی با این سفارشی ک دادم قطعا دیگ هیچ وقت سیب زمینی از جایی نگیرم چون پر از سس بود و همچنین شور. اصلا نتونستم بخور و گذاشتمش کنار …,0
بدون قاشق و چنگال و بسیار سرد و دیر تحویل شد,0
از لحاظ تایم رسیدن سفارش عالی بود غذا گرم و به موقع رسید و طعم فوق العاده,1
یعنی تو رستوران یه سس نبود بزارن تو غذا؟ غذامونم که یخ بود اصلا راضی نبودم,0
با سلام و عرض خسته نباشید اشتباها دو بسته فلفل دلمه سبز ارسال شده برای بنده و از بچه‌های اسنپ فود درخواست دارم قیمت فلفل دلمه را در فاکتور دو برابر کنند تا حق مغازه دار ضایع نشه. با سپاس,1
نمیدونم چرا هربار ازین رستوران سفارش ثبت میکنم باید دوبار گزارش تاخیر بیاد,1
کیفیت پسته بسیار پایین بود، تخمه قابل قبول بود و میوه خشکم خوب بود ولی پسته کلی خراب توش داشت متاسفانه!!!! که از تواضع چنین انتظاری نداشتم …,1
بسیار بد و بی کیفیت.اصلا اصلاح نرمی بوجود نمیاره.و در مقابل فومهای جیلت حرفی برای گفتن نداره.کلا برند آرکو زیاد جالب نیست.بنظر من نیوآ و جیلت بخرید چون این مارک آرکو اصلا بدرد نخوره,0
سس روی سیب زمینی بد بود ساندویج بیشتر توش قارچ بود حس کردم ساندویچ قارچ و خیارشو سفارش دادم تا ساندویچ هات داگ,0
من مشتری همیشگی شما هستم و همیشه ته چین میگرفتم برای اولین بار اکبر جوجه سفارش دادم که اصلا طعم خاصی نداشت و به محض باز شدن در ان بوی تخم مرغ پخش شد لطفا اگر ممکنه کمی چاشنی و ادویه به اکبر جوجه بزنید تا در سطح کیفیت سایر غذاهاتون باشه حتی خیلی از جاها کمی رب انار به اکبر جوجه می‌زنند که باعث میشه کمی طعم دار باشه میتونید از این هم استفاده کنید,0
به نسبت قیمت آن بسیارمناسب وعالی است.,1
در کل خوبه,1
خسته نباشین درمورد خوندن اهنگ ایران چطوری ارتباط برقرار کنیم و کلیپ رو بفرستیم؟,2
تشکر ازین فروشگاه بخاطر ارسال بموقع و بازگرداندن وجه نقدی مابه التفاوت یک کالا,1
در توضیحات تاکید کردم که نوشابه قوطی زیرو بفرستن ولی متاسفانه معمولی فرستادن,1
عالى بود زود رسید به دستم,1
بسیار تازه و‌خوشمزه مثل همیشه,1
نصفش خالی بود .چقدر هست که اصلا نصفشم نبود,0
ناراضی نیستم اما چون راضی هم نبودم، مجبور شدم این گزینه رو انتخاب کنم. دلیل اینکه راضی نبودم اینه که در بخش توضیحات نوشتم لطفا سس اضافه قرار بدید، اما توجه نشد. نمی‌دونم به خاطر هزینش بود و یا اینکه کلا مسئول این کار توجه نکرد به درخواست من. (اگر به خاطر هزینش بود، بهتره اسنپ فود یک بخش برای پرداخت هزینه سس اضافی، پرداخت‌های غیر معمول و یا انعام دادن به رستوران در نظر بگیره) البته این مورد جزء کمبودهای رستوران حساب نمیشه، چون اونها سرویسشون رو طبق خرید انجام شده دادن- اما برای من توجه به توضیحات (حتی درخواست‌های کوچک) مهمه و ممکنه در نظرم برای انتخاب رستوران در خریدهای بعدی تاثیر بزاره.,0
من اخریشو گرفتم ،ولی چون دقت نکردم که ؟دیجیتال داره یا نه الان پشیمونم ،تلویزیونی که دیجیتال نداره مفت گرونه,0
اصلا خودکار خوبی نیست,0
اصلا شبیه اون چیزی که توی عکس میبینی نیست.,0
زیر ده دقیقه ارسال شد، کیفیت بسیار بالا. خیلی کم شیرین و کم خامه‌س این کیک. واقعا عالیه,1
از دیجی کالا گرفتم هفته پیششارژر ندارددیر شارژ میکنهخیلی معمولی,0
متاسفانه کنتاکی اصلا جالب نبود. خون آبه و خوب نپخته شدن (گوشت صورتی بود هنوزهم) ممنون میشم اگر مدیریت شود این موضوع.,1
خیلی تازه بود شیرینی‌تر شکلاتیشون شون ممنون از ناتلی,1
خیلی زود خراب شد. کلا دو سه بار استفاده کردم و دیگر کار نکرد.,0
من این مدل رو از بازار خریدم بسیار عالی و درجه یک واقعا به جرات میتونم بگم بهترین چرخ گوشت موجوده.,1
شیشه ها بسیار بی کیفیت هستن و وقتی نور مستقیم یا غیر مستقیم میخوره لک های آبی جلو چشات میوفته که خیلی بده و عصبیت میکنه من که خرید کردم ولی پس فرستادم,0
خیلی خوبه با این قیمت  من که خیلی راضیم,1
فلش مموری فوق از سرعت بالا کیفیت خوب و از همه مهمتر قیمت بسیار مناسبی برخوردار هستش.,1
خیلی سریع و در کمترین زمان سفارش بدستم رسید اصلا هم اسیبی به کیک نرسیده بود و مثل همیشه خوشمزه,1
کاهو خیلی خیلی تمیز و خوب بود. سیب زمینی استانبولی اگر گل آلود نباشه بهتره. مقدار روکولا داخل بسته به نظرم باید کمتر باشه. خیلی زیاد و فشرده بود و داخلش پلاسیده داشت.,1
حجم ساندویچ نسبت به قیمتش پایینه ولی کیفیت خوب و خوشمزه بود,1
غذا خوب و زمان ارسال عالی.,1
از لحاظ ظاهری قابل قبوله ولی متاسفانه زود سیاه میشه و ممکنه حساسیت ایجاد کنه بهتره بعد از خرید برق ناخن بزنید بهش,0
عالی بجای کره روغن کرمانشاهی بود.,1
کیفیت بسیار پایین،جذب آب بسیارکماصلا لا پوشکای خارجی قابل مقایسه  نیست.پوشک پمپرز رو شب میبندی تا صبح نیاز به تعویض ندارد ولی این دو حدایل باید ۴بار تعویض کنید.بنظر من حتی مجانی هم بگیری نمی ارزد به زحمت شبش و بیدار شدن بچه.,0
غذا لذیذ بود، ولی سرد شده بود. مقدار غذا از انتظار کمتر بود.,1
امروز به دستم رسید،ظاهر زیبا و شیک و کیفیت مقبولی داره،کیفشم قشنگه،خیییلی سریع هم داغ میشه،دمای اتورو هم میشه با دکمه ی بالا پایینش ده تا ده تا کم و زیاد کرد که بیشینه ی اون ۲۳۰درجه ست،زیر دستگاه قفل داره برای مواقعی که نمیخواین دوصفحه اتو از هم باز بمونه و بسته باشه،تنها مشکلی که داره این بود که دوصفحه بالا و پایین در قسمت عقب کاملا به هم نمیرسن و بینشون کمی فاصله میمونه و عملا اون قسمت انتهایی کارایی زیادی هنگام اتو کردن نمیتونه داشته باشه،و اینکه برخلاف تصورم دستگاه ساخت چین بود,1
طمع پاستا عالی بود و در کمترین زمان رسید فقط مشکل عمده و به نظر من مهمی که داشت قاشق و چنگال یکبار مصرف نداشت لطفا در پک هایی مثل پاستا قاشق و چنگال هم بگذارید با تشکر,1
واقعا عالی بوووود.. برشته و داغ,1
سلام واقعا خوشمزه و بی نظیر بود …نون تازه مخلفات تازه عالی بود …داغ هم رسید,1
در یک کلام بعد ی روز از خریدش دنبال خرید ی مارک جدید بودم. منتها چون بستش دور انداختم نتونسنم پس بدم. بی نهایت بدرد نخوره و گوشی خاموش رو هم نمیتونه شارژکنه adata  بگیرید در صورت نیاز,0
به جزییات سفارش توجه نشد,0
کیفیت ورق، پیچهای دسته و جنس خود دسته بسیار پایین هست درب روی کار خوب چفت نمیشه اصلا به قیمتش نمی ارزه,0
برش و بسته بندیه ایرانه,2
از خرید اصلا راضی نیستم کل صورتم خونی شده گاز میگیره اصلا صفر زن نیستش,0
در شگفت انگیز خریدم راضیم,1
برای اولین بار سفارش می‌دادم. خوب بود. بهتر از فست فود هستش …,1
متاسفانه سایزش کوچیکه ودستمال توش جا نمیشه البته من جا دادم و در کل اندازش استانداردنیست,0
بعد از نصب شیشه از اتصالش جدا شد و افتاد و شکستشیشه به اتصالی که براش درنظر گرفتن اصلا اتصال دائمی نداره و بعد از آویزان شدنش بدلیل وزن شیشه ، شیشه از اتصالش جدا میشهضمنا جنس شیشه هم ضعیفه چون با کوچکترین ضربه و فشاری لبه هاش میپرهدر کل این کالا ارزش خرید نداره,0
دقیقا هم سطح هدفون هایی است که در مترو دست فروش ها می فروشنبا قیمتی چند برابر4 روز هم دیر ارسال شد!,0
سالاد سزار بوی ماندگی میداد و بدمزه بود,0
اسپری که هیچ فرقی با آب نداره وقتی می‌زنید انگار فقط آب به موهاتون اسپری کردین!!!!ماسک هم فقط یکم تو حمام مورو نرم می‌کنه و بعد حمام مو مثل چوب خشک میشه در کل از خریدم پشیمونم و اصلا توصیه نمیکنم,0
اصلا قابلیت چسبندگی خوبی نداره حتی وزن خودش هم نمیتونه تحمل کنه و سر میخوره ‍‍بایین,0
واقعن متاسفم من رولت شکلاتی سفارش دادم اما یهرولت واقعن افتضاح فرستادن کنجدی و نارگیلی تو عمرم ندیده بودم واقعن ب اتون متاسفم این اخرین سفارش من بود,0
خوبه بخرید فقط زیادی شوره,1
ال ای دی ها یکی درمیون روشن میشدن,0
بسیار بی کیفیت بود. رنگ طرح خیلی بد بود و اصلا ارزش خرید نداره.,0
کسی اصلا نخره نه سوتش خوبه نه قطب نماش اصلا سنگ چخماقش کار نمی کنه کلا اگه بخرید پشیمون میشدی من که پشیمونم خیلی هم بی کیفیت بود سریع شکست من برای خودتون میگم.پولاتونو بریزید تو جوب بهتره تا اینو بخرید.حالا خودتون میدونید.,0
عالی پیش از عای بهتون پیشنهاد می کن,1
سرعت عمل عالی بود، ممنون.,1
مثل همیشه عالی بود، بدون شک بهترین منطقه,1
افتضاح شیرینی‌ها همه خرد شده بود ظرف شکسته بود بدونن هیچ کیسه‌ای آورده شده بود,0
با توجه به اینکه گیربکس سوزوکی گرند ویتارا ساخت شرکت آیسین هست این روغن رو انتخاب کردم و روی بدنه حک شده ساخت کره و بعد از استفاده واقعا راضی هستم و کیفیت بالای این روغن محسوس هست (استاندارد ATF4 داره) ، لازم به ذکر هست که برای تعویض با دستگاه 7 لیتر استفاده شد و از اضافه روغن برای هیدرولیک فرمون استفاده کردم.,1
کیفیت غذا بسیار پایین بود هرگز از باروژ خرید نکنید,0
با سلام اقای رشید پور برای هنر جاهای زیادی رفتم اما نشد از شما راهنمایی می‌خواهم_لطفا کمکم کنید (بازیگری,2
از لحاظ کیفیت ساخت و دوام باطری خیلی خوبه، نور با کیفیت و قابل قبولی داره، برای برنامه های غارنوردی و کمپینگ نسبت به مدلهای ساده تری که داشتم خیلی متفاوته.,1
شیرینی دانمارکی تازه نبود، تارت میوه‌ای زیبایی تصویر را نداشت شیرینی زیر میوه‌ها خشک بود و رنگش هم مثل تصویر نبود، تصویر واقعی بزارید، پسر کوچکم انتخاب کرده بود و با دیدن شیرینی به سختی قانع شد که همون شیرینی هست که سفارش دادم!,1
همه چی عالی بود فقط نوشابش گرم بود,1
بخرید.ضرر نمیکنیدیه موقع احتیاج میشه.تو کیف پولم راحت جا میشه.کاور مخصوص داره,1
تاکید کرده بودم فلفل دلمه‌ای نداشته باشد. پر از فلفل هست متاسفانه. من این غذا رو نمیتونم بپذیرم,0
خیلی خوبه واسه بچه ام فقط از اینا میخرم,1
کیفیت ساختش پایین  حکم کار را بنداز داره,0
اس ام اس تحویل کالا داده شد اما بعد از ٢ دقیقه پیک تماس گرفت من ١٠ ١٥ دقیقه دیگر میرسم! انتظار از اسنپ بیشتر از این است، ممنون از حسن توجهتون,1
سلاممن به تازگی خریداری کردم.کیفیت عالی شیک و بادوام هم بنظر میرسه.خریدش رو پیشنهاد میکنم.از کفپوش مکتی نارک وبی کیفیت نمایندگی خیلی بهتره.این نظر رو هم بخاطر احترام به مصرف کننده نوشتم,1
عالی حتما بگیرید تو آف,1
جای کلید هاش مشکل داره اصلا به گوشی نمیخوره .خلاصه بگم اصلا بندازی روی گوشی دیگه از کلید هاش نمیتونی استفاده کنه دکمه هاش هم تو فشار همش با هم عمل میکنه,0
انقدر جنسش خوبه فکر کنم 100 سال کار کنه,1
بدرنگ,0
برای اتاق کار دو نفره خوبه. طرحهای دیگری هم داره که برای یک محیط دخترانه خیلی خوبه. گیره ای داره که میشه اونو به هر جایی دلمون میخواد وصل کنیم منتها کابل برقش کوتاهه بایستی برای برق رسانی از سیم سیار یا سه راهی استفاده کنیم. چون حفاظ نداره بایستی مراقب پره ها باشیم. پیشنهاد من اینه که در ارتفاع نصب بشه مثلاً در بالای تخت خواب.در کل نسبت به قیمتش قابل قبوله. البته میزان عمر مفید و دوامشو نمیدونم چون تازه خریدم.,1
نسبت به قیمت کیفیتش کم بود,1
حوله دوخت بسیار خوبی داره، جنس نرم و لطیف، جذب آب خوب، طرح و رنگ قشنگ .,1
عالی دست درد نکنه ممنون,1
kinder اندازه‌ی یه بسته آدامس بود:)),0
واقعا غذا طعم حقیقی پیتزا رو داشت از سرعت رسیدن پیک هم تشکر میکنم,1
سس مخصوص ساده‌ترین سس مایونزی بود که میشد تصور کرد,0
سلام من این مودم رو خریدم عالیه بعضی می‌نویسه کانکتینگ و بالا نمیاد ولی در کل عالیه,1
غذا على رغم اینکه در زمان کوتاه رسید، ولى تقریبا سرد بود.,0
بامیه سفت و مونده و بسته بندی بی کیفیت و پیک نا آشنا به مسیر,0
هر چی از خوبیه این رژ براتون بگم کم هست  کیفیت عالی رنگ زیبا ماندگاری خوب نرم کننده پیگمنت بالا حتما پیشنهاد میکنم,1
کیفیت پیتزا سیب قبلا بهتر بود اما الان ضمن افزایش قیمتها کیفیت کاهش یافته. تحویل بسیار طولانی و غذا سرد میرسد. قیمت سالان اصلا توجیه اقتصادی ندارد. تمام سالاد کاهوی سبز از نوع ساقه بوده همراه با سه عدد گوجه ریز و چند تکه پنیر از نوع پنیر پیتزا. که معمولا پنیر سالاد باید مهندسی شده باشد. سایز پیتزا کوچک است نسبت به قیمت. بنده به عنوان مشتری قدیمی پیتزا سیب اظهار نظر نمودم,0
اصلا خوب نیست پیچ هایی که نخ بسته میشه واقعا  افتضاحه و تندتند نخ پاره میکنه و صدای بیخودی داره در کل راضی نیستم,0
من بعد از چند تجربه نا موفق خرید گلس برای نوت 8 ام به این گزینه رسیدم.اول و مهمتر از همه اینکه به دلیل حالت خاص این محافظ، به خوبی رو لبه های curve گوشی میچسبه و کنده نمیشه.نکته دوم اینکه حتما قبل چسبوندنش، ویدیو آموزشی رو تو YouTube ببینید.  جالب اینه که موقع چسبوندن هر چقدر بد بچسبونید، میتونید دوباره بکنید و با اسپری همرامش دوباره خیسش کنید و مجدد نصب کنید.جالبتر از همه اینکه وقتی شب نصبش کردم یه جاهایی از صفحه خوب نچسبیده بود، تو تبلیغش نوشته بود 12 ساعت صبر کنید و . . . وقتی صبح بیدار شدم دیدم واقعا همه حباب هت رفته و کاااامل چسبیده.در نهایت میگم ک هیچ گلس مناسبی برای گوشی های Edge سامسونگ وجود نداره، و این تنها محافظ ( و نه گلس) هست که بخوبی چسبیده میشه.,1
پیشنهاد نمیکنم،ماندگاری نداره,0
بعد 3 سال سوخت!,0
شیرینی کاملا مونده بود و خشک شده بود,0
تا حموم بعدی بوی خوبش رو بدن میمونه خیلی خوبه,1
خوب بود ولی گران بود … نسبت به قیمتش نمی‌ارزید ولی بد نبود … موهیتوش یخ زده و مونده بود که اصلا مزه‌اش خوب نبود,1
رنگ بنفشش رو گرفتم خیلی قشنکه و با کیفیت,1
کیفیت ساختش به نظر خوب میاد، از کفشهای اسپرت دیگه که خریدم تا حالا راحتتر بوده ولی تو هوای گرم تهویه خیلی خوبی نداره خصوصا سمت پاشنه,2
تو پیشنهاد شگفت انگیز  قیمتش خیلی مناسبه،کیفیتشم خوبه ،کاری که باید انجام بده میده,1
جنس خیلی بدی داره و دستمال به سختی ازش بیرون کشیده میشهپولتونو هدر ندید,0
من تازه  از پیشنهاد شگفت انگیز این تابه رو خریدم و وقتی به دستم رسید دیواره ی تابه کج و قر بود  و  خیلی وزن بدنه سبک و دسته سنگینه و باعث واژگونی اون میشه,0
نسبت به قیمت نمیارزه و تو پرتاب تیر مشکل داره,0
واقعا کوبیده بد بود. کوبیده الکی,0
خوشمزه و داغ و سر وقت رسید اما برای ذائقه من شور بود …از خیارشورهاس یا از چیز دیگه نمیدونم اما روی طعم تاثیر داشت. در کل ممنون,1
فقط به عنوان ماکت یا مچ بند مورد استفاده که اون هم پیشنهاد نمیکنم این محصول از روستاهای چین برای ایران ساخته شده,0
LINK میکنم برنامه‌ای درباره اهدا سلولهای بنیادی برای پیوند مغز استخوان که مردم رو اگاه کنید اهدا فقط از طریق خون دادن هست و حتما به سازمان خونها مراجعه کنند جهت نجات بیماران سرطانی و هموفیلی و آلزایمر و ام اس... حتی اقای تابنده برای نقش بابا پنجلی درمان الزایمر رو با این روش پیش ببره... ماهم درگیر این بیماری هستیم.,2
حجم صدای بسیار پایینی داره و به درد افراد مبتدی میخوره,0
کیک بسیار تازه و خوب بود ولی تزئینات و نوشته روی کیک بدلیل حمل بهم ریخته بود,1
به نظرم همه چیزش عالیه، ولی موقع استفاده بوی خیلی بدی داره مثل بوی سوختگی..,0
اقای رشید پور صادق,2
فقط از لحاظ قیمت... مورد تاییدتان باشد....,1
کیفیت خوبی دارهروی میز و زیر مانیتور حسابی قشنگ هست,1
خیلیییی دیر و با تاخیر تحویل داده شد. ولی خوشمزه بود. برخورد پیک مناسب بود,0
بوش بده قدرتش کمه کلا خوب نبود,0
نسبت به قیمتش واقعا عالیه,1
خیلی خوب بود خاک بیرون نداد اصلا فیلتر هم داره در کل راضی بودم من,1
بسیار عالی باکیفیتخوش دستهمه جوره عالی نصبت به قیمتش,1
من 2 عدد از این کیبورد و موس خرید ، هر دو دائم قطع میشود ، بسیار کیفیت پایینی دارد ، بسیار متعجبم ، چون برند A4TECH معمولا کیفیت خوبی داشته است,0
بسیار باکیفیت ممنون از پیک,1
من از این کرم تابستان و زمستان تو آفتاب کوهستان استفاده کردم و از کیفیتش راضیم,1
من این شلوار رو سفارش دادم‌ وقتی اومد اصلا و ابدا این نبود یه جنس بی کیفیت بود . از این پارچه های نازک که توش رگه های طوسی داره ، از اونا بود ، ابن کجا و اون کجا . مرجوع کردم,0
کوبیده خوب بود ولی خورشت فسنجان اصلا خوب نبود، نه قیافه ش شبیه خورشت فسنجان بود و نه طعمش.,0
ولی کیفیت غذای همیشه رو نداشت، و شاید فقط دلیلش آف بود!,1
آدرس خیلی نزدیک بود اما غذا سرد بود!!! فکر میکنم در کل غذا گرم ارسال نشده بود!,0
اولا که ساندویچها سرد بود که با توجه به ماه رمضان قابل توجیه ولی کاش عنوان میشد در منو چیزی که به شدت منو آزار داد پر بودن ساندویچ از پیاز پخته با تیکه‌های بزرگ بود البته با توجه به اینکه این نوع پیاز حالمو بهم می‌زنه اصلا به غذا لب نزدم البته سلایق مختلفه و می‌دونم خیلی‌ها دوست دارن در هر صورت گرسنه ماندم.,0
متاسفانه کمى سرد شده بود مگرنه مثل همیشه عالى بود ولى سیبزمینى هاى قدیم بهتر بودند,1
سری هاش خیلی بی کیفیته زود میشکنه و لوازم یدک نداره,0
